label,count
Pure Mathematics,49645
Condensed Matter Physics,41207
High Energy Physics,38763
Astrophysics,38026
Machine Learning,37067
Physics Other,21760
CS Theory and Algorithms,20102
Computer Vision,18588
Quantum Physics,17523
Statistics and Probability,13787
Signal Processing and Control,12777
Gravitational Physics,12058
Human Computer Interaction,11867
Natural Language Processing,10639
Applied and Interdisciplinary Physics,10378
Optimization and Numerical Methods,10167
Mathematical Physics,8905
Nuclear Physics,7713
Computer Systems and Networking,7176
Quantitative Biology,5525
Information Theory,5182
Robotics,4932
Nonlinear Dynamics,4742
Security and Cryptography,4673
Quantitative Finance and Economics,3273
