label,count
Pure Mathematics,49748
Condensed Matter Physics,41324
High Energy Physics,38767
Astrophysics,38062
Machine Learning,36950
Physics Other,21629
CS Theory and Algorithms,20190
Computer Vision,18324
Quantum Physics,17384
Statistics and Probability,13594
Signal Processing and Control,12997
Gravitational Physics,12186
Human Computer Interaction,11892
Natural Language Processing,10408
Applied and Interdisciplinary Physics,10381
Optimization and Numerical Methods,10291
Mathematical Physics,8779
Nuclear Physics,7907
Computer Systems and Networking,7439
Quantitative Biology,5452
Information Theory,5337
Robotics,5090
Security and Cryptography,4724
Nonlinear Dynamics,4580
Quantitative Finance and Economics,3229
